,Content ID,Reaction Type,Type,Category,SentimentType,Sentiment Score
,,,,,,
1,97522e57-d9ab-4bd6-97bf-c24d952602d2,disgust,photo,Studying,negative,0
2,97522e57-d9ab-4bd6-97bf-c24d952602d2,dislike,photo,Studying,negative,10
3,97522e57-d9ab-4bd6-97bf-c24d952602d2,scared,photo,Studying,negative,15
4,97522e57-d9ab-4bd6-97bf-c24d952602d2,interested,photo,Studying,positive,30
5,97522e57-d9ab-4bd6-97bf-c24d952602d2,peeking,photo,Studying,neutral,35
6,97522e57-d9ab-4bd6-97bf-c24d952602d2,cherish,photo,Studying,positive,70
7,97522e57-d9ab-4bd6-97bf-c24d952602d2,hate,photo,Studying,negative,5
8,97522e57-d9ab-4bd6-97bf-c24d952602d2,love,photo,Studying,positive,65
9,97522e57-d9ab-4bd6-97bf-c24d952602d2,indifferent,photo,Studying,neutral,20
10,97522e57-d9ab-4bd6-97bf-c24d952602d2,super love,photo,Studying,positive,75
11,97522e57-d9ab-4bd6-97bf-c24d952602d2,intrigued,photo,Studying,positive,45
12,97522e57-d9ab-4bd6-97bf-c24d952602d2,worried,photo,Studying,negative,12
13,97522e57-d9ab-4bd6-97bf-c24d952602d2,like,photo,Studying,positive,50
14,97522e57-d9ab-4bd6-97bf-c24d952602d2,heart,photo,Studying,positive,60
15,97522e57-d9ab-4bd6-97bf-c24d952602d2,want,photo,Studying,positive,70
16,9f737e0a-3cdd-4d29-9d24-753f4e3be810,,photo,,#N/A,
17,9f737e0a-3cdd-4d29-9d24-753f4e3be810,dislike,photo,healthy eating,negative,10
18,9f737e0a-3cdd-4d29-9d24-753f4e3be810,intrigued,photo,healthy eating,positive,45
19,9f737e0a-3cdd-4d29-9d24-753f4e3be810,peeking,photo,healthy eating,neutral,35
20,9f737e0a-3cdd-4d29-9d24-753f4e3be810,scared,photo,healthy eating,negative,15
21,9f737e0a-3cdd-4d29-9d24-753f4e3be810,hate,photo,healthy eating,negative,5
22,9f737e0a-3cdd-4d29-9d24-753f4e3be810,disgust,photo,healthy eating,negative,0
23,9f737e0a-3cdd-4d29-9d24-753f4e3be810,like,photo,healthy eating,positive,50
24,9f737e0a-3cdd-4d29-9d24-753f4e3be810,love,photo,healthy eating,positive,65
25,9f737e0a-3cdd-4d29-9d24-753f4e3be810,heart,photo,healthy eating,positive,60
26,9f737e0a-3cdd-4d29-9d24-753f4e3be810,indifferent,photo,healthy eating,neutral,20
27,230c4e4d-70c3-461d-b42c-ec09396efb3f,hate,photo,healthy eating,negative,5
28,230c4e4d-70c3-461d-b42c-ec09396efb3f,super love,photo,healthy eating,positive,75
29,230c4e4d-70c3-461d-b42c-ec09396efb3f,adore,photo,healthy eating,positive,72
30,230c4e4d-70c3-461d-b42c-ec09396efb3f,scared,photo,healthy eating,negative,15
31,230c4e4d-70c3-461d-b42c-ec09396efb3f,cherish,photo,healthy eating,positive,70
32,230c4e4d-70c3-461d-b42c-ec09396efb3f,interested,photo,healthy eating,positive,30
33,230c4e4d-70c3-461d-b42c-ec09396efb3f,heart,photo,healthy eating,positive,60
34,230c4e4d-70c3-461d-b42c-ec09396efb3f,like,photo,healthy eating,positive,50
35,230c4e4d-70c3-461d-b42c-ec09396efb3f,dislike,photo,healthy eating,negative,10
36,230c4e4d-70c3-461d-b42c-ec09396efb3f,peeking,photo,healthy eating,neutral,35
37,230c4e4d-70c3-461d-b42c-ec09396efb3f,want,photo,healthy eating,positive,70
38,230c4e4d-70c3-461d-b42c-ec09396efb3f,love,photo,healthy eating,positive,65
39,230c4e4d-70c3-461d-b42c-ec09396efb3f,disgust,photo,healthy eating,negative,0
40,230c4e4d-70c3-461d-b42c-ec09396efb3f,worried,photo,healthy eating,negative,12
41,356fff80-da4d-4785-9f43-bc1261031dc6,worried,photo,technology,negative,12
42,356fff80-da4d-4785-9f43-bc1261031dc6,want,photo,technology,positive,70
43,356fff80-da4d-4785-9f43-bc1261031dc6,heart,photo,technology,positive,60
44,356fff80-da4d-4785-9f43-bc1261031dc6,scared,photo,technology,negative,15
45,356fff80-da4d-4785-9f43-bc1261031dc6,hate,photo,technology,negative,5
46,356fff80-da4d-4785-9f43-bc1261031dc6,indifferent,photo,technology,neutral,20
47,01ab84dd-6364-4236-abbb-3f237db77180,scared,video,food,negative,15
48,cf1e8c1a-23eb-4426-9f58-002fb1b53e91,interested,GIF,cooking,positive,30
49,cf1e8c1a-23eb-4426-9f58-002fb1b53e91,hate,GIF,cooking,negative,5
50,cf1e8c1a-23eb-4426-9f58-002fb1b53e91,want,GIF,cooking,positive,70
51,cf1e8c1a-23eb-4426-9f58-002fb1b53e91,peeking,GIF,cooking,neutral,35
52,cf1e8c1a-23eb-4426-9f58-002fb1b53e91,dislike,GIF,cooking,negative,10
53,cf1e8c1a-23eb-4426-9f58-002fb1b53e91,love,GIF,cooking,positive,65
54,cf1e8c1a-23eb-4426-9f58-002fb1b53e91,cherish,GIF,cooking,positive,70
55,cf1e8c1a-23eb-4426-9f58-002fb1b53e91,adore,GIF,cooking,positive,72
56,cf1e8c1a-23eb-4426-9f58-002fb1b53e91,like,GIF,cooking,positive,50
57,cf1e8c1a-23eb-4426-9f58-002fb1b53e91,indifferent,GIF,cooking,neutral,20
58,cf1e8c1a-23eb-4426-9f58-002fb1b53e91,worried,GIF,cooking,negative,12
59,cf1e8c1a-23eb-4426-9f58-002fb1b53e91,intrigued,GIF,cooking,positive,45
60,3f8590c7-6ab2-4973-805a-90cdec355f05,cherish,video,dogs,positive,70
61,3f8590c7-6ab2-4973-805a-90cdec355f05,heart,video,dogs,positive,60
63,3f8590c7-6ab2-4973-805a-90cdec355f05,intrigued,video,dogs,positive,45
64,3f8590c7-6ab2-4973-805a-90cdec355f05,worried,video,dogs,negative,12
65,3f8590c7-6ab2-4973-805a-90cdec355f05,disgust,video,dogs,negative,0
66,3f8590c7-6ab2-4973-805a-90cdec355f05,hate,video,dogs,negative,5
67,3f8590c7-6ab2-4973-805a-90cdec355f05,like,video,dogs,positive,50
68,3f8590c7-6ab2-4973-805a-90cdec355f05,peeking,video,dogs,neutral,35
69,3f8590c7-6ab2-4973-805a-90cdec355f05,indifferent,video,dogs,neutral,20
70,3f8590c7-6ab2-4973-805a-90cdec355f05,want,video,dogs,positive,70
71,3f8590c7-6ab2-4973-805a-90cdec355f05,interested,video,dogs,positive,30
72,3f8590c7-6ab2-4973-805a-90cdec355f05,dislike,video,dogs,negative,10
73,3f8590c7-6ab2-4973-805a-90cdec355f05,scared,video,dogs,negative,15
74,3f8590c7-6ab2-4973-805a-90cdec355f05,super love,video,dogs,positive,75
75,3f8590c7-6ab2-4973-805a-90cdec355f05,love,video,dogs,positive,65
76,3f8590c7-6ab2-4973-805a-90cdec355f05,adore,video,dogs,positive,72
77,e5490118-90d5-4572-ab1c-1fbc87b8d9ca,,video,,#N/A,
78,e5490118-90d5-4572-ab1c-1fbc87b8d9ca,want,video,technology,positive,70
79,e5490118-90d5-4572-ab1c-1fbc87b8d9ca,super love,video,technology,positive,75
80,e5490118-90d5-4572-ab1c-1fbc87b8d9ca,heart,video,technology,positive,60
81,e5490118-90d5-4572-ab1c-1fbc87b8d9ca,worried,video,technology,negative,12
82,0bedca96-fb76-4287-a83c-17330ed39cce,,photo,,#N/A,
83,0bedca96-fb76-4287-a83c-17330ed39cce,adore,photo,soccer,positive,72
84,0bedca96-fb76-4287-a83c-17330ed39cce,indifferent,photo,soccer,neutral,20
85,0bedca96-fb76-4287-a83c-17330ed39cce,worried,photo,soccer,negative,12
86,0bedca96-fb76-4287-a83c-17330ed39cce,intrigued,photo,soccer,positive,45
87,0bedca96-fb76-4287-a83c-17330ed39cce,want,photo,soccer,positive,70
88,0bedca96-fb76-4287-a83c-17330ed39cce,hate,photo,soccer,negative,5
89,0bedca96-fb76-4287-a83c-17330ed39cce,love,photo,soccer,positive,65
90,0bedca96-fb76-4287-a83c-17330ed39cce,cherish,photo,soccer,positive,70
91,0bedca96-fb76-4287-a83c-17330ed39cce,super love,photo,soccer,positive,75
92,0bedca96-fb76-4287-a83c-17330ed39cce,like,photo,soccer,positive,50
93,b18cb63f-4c8e-44ee-a47f-541e95191d11,,photo,,#N/A,
95,b18cb63f-4c8e-44ee-a47f-541e95191d11,want,photo,public speaking,positive,70
96,b18cb63f-4c8e-44ee-a47f-541e95191d11,indifferent,photo,public speaking,neutral,20
97,b18cb63f-4c8e-44ee-a47f-541e95191d11,dislike,photo,public speaking,negative,10
98,b18cb63f-4c8e-44ee-a47f-541e95191d11,like,photo,public speaking,positive,50
99,b18cb63f-4c8e-44ee-a47f-541e95191d11,heart,photo,public speaking,positive,60
